version,kind,benchmark,starting_reference,evidence_to_record,confirmed,partial,not_demonstrated,next_action,methodology_url
1.0,intake_reference,short ride around one hour or less,"No obligatory hourly carbohydrate target for every rider","Pre-ride nutrition; intensity; session purpose; daily energy context","Task completed as intended with surrounding intake and recovery appropriate","Result is acceptable but pre-ride or recovery context is unknown","A zero or high target was copied without defining the task","Define the session and surrounding nutrition before adding a number",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#the-2026-evidence-benchmark
1.0,intake_reference,endurance work around 1 to 2.5 hours,"30-60 g carbohydrate per hour","Planned and actual carbohydrate; duration; intensity; products; symptoms","Range was genuinely executed and tolerated in representative work","Only one test exists or actual intake differed for a recorded reason","Target was not counted from actual products","Reconcile products and repeat a comparable ride",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#the-2026-evidence-benchmark
1.0,intake_reference,performance work beyond about 2.5 hours,"Progress toward up to 90 g carbohydrate per hour when required","Multiple carbohydrate sources; concentration; access; actual intake; tolerance; late execution","Practised target supports the task in more than one representative session","One test worked or a product, access or symptom issue remains","Event target has never been rehearsed","Change one variable and repeat before event day",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#the-2026-evidence-benchmark
1.0,evidence_limit,more than 90 g per hour,"Advanced task-specific experiment rather than amateur default","Clear performance reason; gradual rehearsal; suitable products; symptoms; qualified input where needed","Individual plan is repeatable and evidence is interpreted within its limits","Tolerance or performance benefit remains uncertain","Copied from professional practice without preparation","Return to a lower executable target or involve a sports dietitian",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#the-2026-evidence-benchmark
1.0,audit,define the work,"Duration plus intensity, terrain, conditions, prior meal and next-session context","One-sentence reason for the intake target","Demand and fuelling purpose are explicit","Duration is known but intensity, environment or recovery context is incomplete","Target was copied from another rider or advert","Write why this ride needs this target",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-1-define-the-work
1.0,audit,turn grams into a plan,"Product labels or recipes reconciled with hourly target","Every bottle, food item and access point","Numbers reconcile and each hour has an executable product plan","Total is known but access, concentration or spare capacity is unclear","Headline grams have no product count","Pack and count the ride before it starts",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-2-turn-grams-into-a-real-plan
1.0,audit,measure actual intake,"Total carbohydrate consumed divided by riding time with stops recorded","Returned products; dropped bottles; feed changes; timing of shortfall","Planned and actual are close enough that the target was tested","Actual drifted but the reason and timing are recorded","Consumption is estimated without knowing what remained","Make the existing plan easier to execute before raising it",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-3-measure-actual-intake
1.0,audit,evaluate tolerance,"Symptoms interpreted with heat, intensity, concentration, illness and pre-ride context","Nausea; bloating; reflux; cramps; urgency; vomiting; onset time","Target and products tolerated more than once in representative work","One test worked or manageable symptoms remain","Event intake has never been rehearsed","Change one variable and repeat; seek qualified help for persistent or severe symptoms",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-4-evaluate-tolerance-without-forcing-it
1.0,audit,judge the ride in context,"Repeated comparable rides rather than one late fade","Late power or pace; RPE; cadence; cognition; conditions; pacing; recovery","Comparable rides show the plan supports the required work","Ride succeeded once or the cause of a problem remains ambiguous","Target has not been linked to a comparable outcome","Repeat without changing training, pacing and nutrition at once",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-5-judge-the-ride-in-context
1.0,audit,protect energy availability,"Hourly intake reviewed inside the full training day and week","Meals; recovery; next key session; fatigue; health and performance context","In-ride plan sits inside adequate daily intake and supports required recovery","Ride target is known but the surrounding day is not reviewed","Low intake is used for weight loss or fat adaptation without monitoring consequences","Audit the whole day and seek appropriate care for RED-S or clinical concerns",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#benchmark-6-protect-energy-availability-and-recovery
1.0,evidence_limit,female athlete evidence,"Use task-based ranges without automatically lowering intake","Energy availability; individual symptoms; cycle context where relevant; performance; recovery","Individual plan meets the task without false sex-specific precision","Useful observations exist but clinical or nutrition complexity remains","Target is lowered or phase-adjusted from unsupported assumptions","Secure adequate availability and involve a sports dietitian where appropriate",https://roadmancycling.com/blog/amateur-cyclist-fuelling-benchmarks-report-2026#the-female-athlete-evidence-gap
